elapsed,g_forward_cmd,g_turn_cmd,g_shortest_bearing,g_shortest
0.198, 0.000, 0.000, 327.000, 1.532
0.202, 0.000, 0.000, 327.000, 1.543
0.197, 0.000, 0.000, 327.000, 1.543
0.202, 0.000, 0.000, 328.000, 1.539
0.200, 0.000, 0.000, 328.000, 1.539
0.198, 0.000, 0.000, 328.000, 1.543
0.200, 0.000, 0.000, 327.000, 1.534
0.200, 0.000, 0.000, 327.000, 1.534
0.208, 0.000, 0.000, 328.000, 1.541
0.191, 0.000, 0.000, 328.000, 1.541
0.203, 0.000, 0.000, 328.000, 1.547
0.197, 0.000, 0.000, 328.000, 1.541
0.200, 0.000, 0.000, 327.000, 1.551
0.204, 0.000, 0.000, 327.000, 1.541
0.196, 0.000, 0.000, 328.000, 1.536
0.206, 0.000, 0.000, 328.000, 1.536
0.196, 0.000, 0.000, 327.000, 1.541
0.206, 0.000, 0.000, 327.000, 1.536
0.193, 0.000, 0.000, 327.000, 1.543
0.200, 0.000, 0.000, 328.000, 1.534
0.200, 0.000, 0.000, 328.000, 1.545
0.199, 0.000, 0.000, 328.000, 1.529
0.202, 0.000, 0.000, 328.000, 1.543
0.206, 0.000, 0.000, 328.000, 1.539
0.193, 0.000, 0.000, 328.000, 1.543
0.200, 0.000, 0.000, 328.000, 1.550
0.199, 0.000, 0.000, 328.000, 1.544
0.205, 0.000, 0.000, 328.000, 1.551
0.195, 0.000, 0.000, 328.000, 1.538
0.200, 0.000, 0.000, 328.000, 1.545
0.200, 0.000, 0.000, 328.000, 1.542
0.200, 0.000, 0.000, 328.000, 1.538
0.224, 0.000, 0.000, 328.000, 1.544
0.176, 0.000, 0.000, 328.000, 1.544
0.205, 0.000, 0.000, 328.000, 1.544
0.196, 0.000, 0.000, 328.000, 1.550
0.203, 0.000, 0.000, 328.000, 1.543
0.196, 0.000, 0.000, 328.000, 1.536
0.210, 0.000, 0.000, 328.000, 1.540
0.190, 0.000, 0.000, 328.000, 1.536
