elapsed,g_forward_cmd,g_turn_cmd,g_shortest_bearing,g_shortest
0.000, 0.000, 0.000, 258.000, 0.672
0.200, 0.000, 0.000, 258.000, 0.674
0.200, 0.000, 0.000, 268.000, 0.679
0.202, 0.000, 0.000, 257.000, 0.677
0.198, 0.000, 0.000, 259.000, 0.672
0.200, 0.000, 0.000, 266.000, 0.679
0.206, 0.000, 0.000, 259.000, 0.673
0.193, 0.000, 0.000, 264.000, 0.675
0.200, 0.000, 0.000, 263.000, 0.671
0.201, 0.000, 0.000, 253.000, 0.676
0.199, 0.000, 0.000, 260.000, 0.673
0.200, 0.000, 0.000, 263.000, 0.676
0.213, 0.000, 0.000, 259.000, 0.677
0.187, 0.000, 0.000, 268.000, 0.671
0.201, 0.000, 0.000, 260.000, 0.673
0.202, 0.000, 0.000, 267.000, 0.681
0.213, 0.010, 0.000, 266.000, 0.680
0.184, 0.010, 0.000, 259.000, 0.680
0.198, 0.020, 0.000, 268.000, 0.673
0.203, 0.030, 0.000, 264.000, 0.674
0.203, 0.040, 0.000, 264.000, 0.681
0.195, 0.050, 0.000, 258.000, 0.682
0.198, 0.055, 0.000, 265.000, 0.680
0.200, 0.060, 0.000, 264.000, 0.683
0.204, 0.070, 0.000, 266.000, 0.682
0.198, 0.080, 0.000, 259.000, 0.683
0.201, 0.090, 0.000, 271.000, 0.681
0.198, 0.100, 0.000, 264.000, 0.686
0.205, 0.100, 0.000, 255.000, 0.694
0.196, 0.110, 0.000, 267.000, 0.693
0.198, 0.110, 0.000, 260.000, 0.697
0.204, 0.110, 0.000, 265.000, 0.698
0.196, 0.110, 0.000, 258.000, 0.702
0.200, 0.110, 0.000, 269.000, 0.699
0.200, 0.110, 0.000, 259.000, 0.699
0.200, 0.110, 0.000, 253.000, 0.709
0.200, 0.120, 0.000, 259.000, 0.702
0.201, 0.130, 0.000, 266.000, 0.713
0.216, 0.140, 0.000, 270.000, 0.719
0.184, 0.150, 0.000, 266.000, 0.724
0.202, 0.150, 0.000, 259.000, 0.721
0.197, 0.150, 0.000, 255.000, 0.729
0.201, 0.150, 0.000, 266.000, 0.730
0.199, 0.150, 0.000, 257.000, 0.734
0.200, 0.150, 0.000, 263.000, 0.736
0.200, 0.155, 0.000, 258.000, 0.741
0.200, 0.165, 0.000, 262.000, 0.745
0.204, 0.170, 0.000, 259.000, 0.751
0.199, 0.180, 0.000, 261.000, 0.760
0.197, 0.190, 0.000, 263.000, 0.758
0.202, 0.200, 0.000, 264.000, 0.773
0.201, 0.210, 0.000, 261.000, 0.770
0.202, 0.215, 0.000, 265.000, 0.786
0.196, 0.220, 0.000, 267.000, 0.783
0.206, 0.220, 0.000, 265.000, 0.762
0.212, 0.220, 0.000, 261.000, 0.799
0.181, 0.220, 0.000, 257.000, 0.815
0.202, 0.220, 0.000, 250.000, 0.821
0.198, 0.220, 0.000, 251.000, 0.835
0.201, 0.220, 0.000, 248.000, 0.848
0.210, 0.220, 0.000, 245.000, 0.879
0.197, 0.220, 0.000, 243.000, 0.878
0.193, 0.220, 0.000, 240.000, 0.904
0.199, 0.220, 0.000, 238.000, 0.914
0.199, 0.220, 0.000, 236.000, 0.949
0.199, 0.220, 0.000, 233.000, 0.970
0.201, 0.220, 0.000, 231.000, 1.005
0.207, 0.220, 0.000, 230.000, 1.035
0.192, 0.220, 0.000, 228.000, 1.064
0.201, 0.220, 0.000, 226.000, 1.099
0.199, 0.220, 0.000, 225.000, 1.130
0.200, 0.220, 0.000, 223.000, 1.157
0.201, 0.220, 0.000, 222.000, 1.184
0.202, 0.220, 0.000, 220.000, 1.213
0.197, 0.220, 0.000, 218.000, 1.257
0.208, 0.220, 0.000, 217.000, 1.284
0.192, 0.220, 0.000, 217.000, 1.333
0.200, 0.220, 0.000, 215.000, 1.359
